datetime,assim_c,ddage,mgl,mo,RM,tempRM,RMpr,fgl,fr,fo,fggl,fgr,fgo,GT,available,gr_gl,gr_r,gr_o,gr_dl,wgl,wr,wo,maint,rootd
2017-09-23 11:00:00,-0.0004816420954043699,0.0,0.03,0.0,0.03,0.0014660436865398482,-0.0004816420954043699,0.9220938134279367,0.0779061865720633,0.0,1.3490232490450715,0.1124965334100594,0.0,1.461519782455131,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.0004816420954043699,0.04200000000000003
2017-09-23 12:00:00,-0.0004891815303720164,0.0,0.03,0.0,0.03,0.0014968483807736607,-0.0004891815303720164,0.9221181390383959,0.0778818609616041,0.0,1.3490588374131733,0.11246140722855631,0.0,1.4615202446417297,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.0004891815303720164,0.04250000000000003
2017-09-23 13:00:00,-0.0005167556471302555,0.0,0.03,0.0,0.03,0.0015496346249237332,-0.0005167556471302555,0.922142068432933,0.07785793156706707,0.0,1.3490938461173811,0.11242685318284484,0.0,1.4615206993002259,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.0005167556471302555,0.04300000000000003
2017-09-23 14:00:00,-0.0005479110572953959,0.0,0.03,0.0,0.03,0.0016379917548229538,-0.0005479110572953959,0.9221653498009786,0.07783465019902146,0.0,1.3491279067588318,0.11239323488738698,0.0,1.4615211416462188,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.0005479110572953959,0.04350000000000003
2017-09-23 15:00:00,-0.0006500689545461851,0.0,0.03,0.0,0.03,0.0018946457081379974,-0.0006500689545461851,0.9221868869830111,0.07781311301698896,0.0,1.3491594156561453,0.11236213519653204,0.0,1.4615215508526773,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.0006500689545461851,0.04400000000000003
2017-09-23 16:00:00,-0.0006599199685204819,0.0,0.03,0.0,0.03,0.0019479114491512493,-0.0006599199685204819,0.9222080900284213,0.07779190997157878,0.0,1.3491904357115805,0.11233151799895975,0.0,1.4615219537105402,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.0006599199685204819,0.04450000000000003
2017-09-23 17:00:00,-0.0006440597994466934,0.0,0.03,0.0,0.03,0.0018946457081379974,-0.0006440597994466934,0.9222296272104538,0.07777037278954628,0.0,1.349221944608894,0.11230041830810482,0.0,1.4615223629169989,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.0006440597994466934,0.04500000000000003
2017-09-23 18:00:00,-0.0005747293849374453,0.0,0.03,0.0,0.03,0.0016840419710821126,-0.0005747293849374453,0.9222525797466246,0.07774742025337551,0.0,1.3492555241693118,0.11226727484587423,0.0,1.461522799015186,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.0005747293849374453,0.045500000000000033
2017-09-23 19:00:00,-0.0004931592062104468,0.0,0.03,0.0,0.03,0.0014762408267869128,-0.0004931592062104468,0.9222770614736923,0.07772293852630775,0.0,1.3492913409360119,0.11223192323198838,0.0,1.4615232641680003,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.0004931592062104468,0.046000000000000034
2017-09-23 20:00:00,-0.00039388691999377656,0.0,0.03,0.0,0.03,0.0012413656192962947,-0.00039388691999377656,0.9223033212765588,0.07769667872344126,0.0,1.3493297590276057,0.11219400407664917,0.0,1.4615237631042548,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.00039388691999377656,0.046500000000000034
2017-09-23 21:00:00,-0.0003593327239270101,0.0,0.03,0.0,0.03,0.0011582350773629633,-0.0003593327239270101,0.9223301594603472,0.07766984053965285,0.0,1.349369023290488,0.11215524973925872,0.0,1.4615242730297466,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.0003593327239270101,0.047000000000000035
2017-09-23 22:00:00,-0.00033683831978986576,0.0,0.03,0.0,0.03,0.0011033787453633185,-0.00033683831978986576,0.9223573373309764,0.07764266266902367,0.0,1.3494087845152185,0.11211600489407017,0.0,1.4615247894092886,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.00033683831978986576,0.047500000000000035
2017-09-23 23:00:00,-0.00032458535495911804,0.0,0.03,0.0,0.03,0.001073206795547192,-0.00032458535495911804,0.9223846807701225,0.07761531922987762,0.0,1.3494487879666892,0.11207652096794328,0.0,1.4615253089346325,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.00032458535495911804,0.048000000000000036
2017-09-24 00:00:00,-0.0003245770429660412,0.0,0.03,0.0,0.03,0.001073206795547192,-0.0003245770429660412,0.9224120242092685,0.07758797579073155,0.0,1.34948879141816,0.11203703704181636,0.0,1.4615258284599764,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.0003245770429660412,0.048500000000000036
2017-09-24 01:00:00,-0.00033066336208656904,0.0,0.03,0.0,0.03,0.0010881882041201552,-0.00033066336208656904,0.9224392876443617,0.07756071235563836,0.0,1.3495286778237012,0.11199766864154179,0.0,1.461526346465243,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.00033066336208656904,0.04900000000000004
2017-09-24 02:00:00,-0.00033373343429580744,0.0,0.03,0.0,0.03,0.001095757151645044,-0.00033373343429580744,0.9224665089763241,0.07753349102367597,0.0,1.3495685026323623,0.1119583610381881,0.0,1.4615268636705503,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.00033373343429580744,0.04950000000000004
2017-09-24 03:00:00,-0.00033373343429580744,0.0,0.03,0.0,0.03,0.001095757151645044,-0.00033373343429580744,0.9224937303082864,0.07750626969171359,0.0,1.349608327441023,0.11191905343483442,0.0,1.4615273808758575,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.00033373343429580744,0.05000000000000004
2017-09-24 04:00:00,-0.00034312847648543254,0.0,0.03,0.0,0.03,0.0011187813386599652,-0.00034312847648543254,0.9225208173064333,0.07747918269356677,0.0,1.349647955719312,0.11187993980951041,0.0,1.4615278955288225,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.00034312847648543254,0.05050000000000004
2017-09-24 05:00:00,-0.000346314170620798,0.0,0.03,0.0,0.03,0.0011265630782635377,-0.000346314170620798,0.9225478569546661,0.07745214304533392,0.0,1.3496875147246765,0.11184089455746217,0.0,1.4615284092821388,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.000346314170620798,0.05100000000000004
2017-09-24 06:00:00,-0.0003399699302810727,0.0,0.03,0.0,0.03,0.0011110533514582127,-0.0003399699302810727,0.9225749900370739,0.07742500996292616,0.0,1.3497272104242393,0.11180171438646537,0.0,1.4615289248107046,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.0003399699302810727,0.05150000000000004
2017-09-24 07:00:00,-0.0003426175171032306,0.0,0.03,0.0,0.03,0.0011187813386599652,-0.0003426175171032306,0.9226020770352207,0.07739792296477933,0.0,1.349766838702528,0.11176260076114135,0.0,1.4615294394636693,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.0003426175171032306,0.05200000000000004
2017-09-24 08:00:00,-0.00035112043542789167,0.0,0.03,0.0,0.03,0.0011502345632810938,-0.00035112043542789167,0.9226289673367958,0.0773710326632043,0.0,1.3498061792137324,0.11172377116566701,0.0,1.4615299503793993,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.00035112043542789167,0.05250000000000004
2017-09-24 09:00:00,-0.00043130900388404977,0.0,0.03,0.0,0.03,0.0013584185781575725,-0.00043130900388404977,0.9226543491256596,0.07734565087434044,0.0,1.34984331277084,0.11168711986254759,0.0,1.4615304326333876,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.00043130900388404977,0.05300000000000004
2017-09-24 10:00:00,-0.0004901913520054249,0.0,0.03,0.0,0.03,0.0015072597846134501,-0.0004901913520054249,0.9226785961413254,0.07732140385867467,0.0,1.3498787861547592,0.11165210717192622,0.0,1.4615308933266855,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.0004901913520054249,0.05350000000000004
2017-09-24 11:00:00,-0.000601905782932078,0.0,0.03,0.0,0.03,0.001792444060019784,-0.000601905782932078,0.922700801506229,0.07729919849377105,0.0,1.349911272603613,0.1116200426250054,0.0,1.4615313152286185,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.000601905782932078,0.05400000000000004
2017-09-24 12:00:00,-0.0006844973922758117,0.0,0.03,0.0,0.03,0.0019888412093872964,-0.0006844973922758117,0.9227217543066814,0.07727824569331873,0.0,1.349941926550675,0.11158978678115225,0.0,1.461531713331827,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.0006844973922758117,0.05450000000000004
2017-09-24 13:00:00,-0.00073897726707821,0.0,0.03,0.0,0.03,0.002116863280906318,-0.00073897726707821,0.9227419600201295,0.07725803997987049,0.0,1.3499714875094495,0.11156060973093299,0.0,1.4615320972403825,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.00073897726707821,0.05500000000000004
2017-09-24 14:00:00,-0.0007670578278013661,0.0,0.03,0.0,0.03,0.0021763764082403103,-0.0007670578278013661,0.9227618362276517,0.0772381637723483,0.0,1.3500005664010546,0.11153190848727093,0.0,1.4615324748883256,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.0007670578278013661,0.05550000000000004
2017-09-24 15:00:00,-0.0008496308935698036,0.0,0.03,0.0,0.03,0.0023651441168139895,-0.0008496308935698036,0.922780737063886,0.07721926293611406,0.0,1.3500282183244652,0.11150461567974869,0.0,1.461532834004214,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.0008496308935698036,0.05600000000000004
2017-09-24 16:00:00,-0.0008821665593429312,0.0,0.03,0.0,0.03,0.002431637368530714,-0.0008821665593429312,0.9227993180019641,0.07720068199803591,0.0,1.3500554022368736,0.11147778480516385,0.0,1.4615331870420374,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.0008821665593429312,0.05650000000000004
2017-09-24 17:00:00,-0.0008378662090605996,0.0,0.03,0.0,0.03,0.0023004691265621877,-0.0008378662090605996,0.9228185415049435,0.0771814584950566,0.0,1.3500835262217323,0.11145002606686173,0.0,1.4615335522885942,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.0008378662090605996,0.057000000000000044
2017-09-24 18:00:00,-0.0007494326699813863,0.0,0.03,0.0,0.03,0.0020589775431689326,-0.0007494326699813863,0.922839078425244,0.077160921574756,0.0,1.3501135717361321,0.11142037075394766,0.0,1.4615339424900797,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.0007494326699813863,0.057500000000000044
2017-09-24 19:00:00,-0.0006010837136289145,0.0,0.03,0.0,0.03,0.0017194272726746796,-0.0006010837136289145,0.9228617828163622,0.07713821718363777,0.0,1.350146788260338,0.11138758561317293,0.0,1.461534373873511,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.0006010837136289145,0.058000000000000045
2017-09-24 20:00:00,-0.000498635532026149,0.0,0.03,0.0,0.03,0.0014865088937534012,-0.000498635532026149,0.9228861866688737,0.07711381333112637,0.0,1.3501824910965623,0.11135234645014647,0.0,1.4615348375467088,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.000498635532026149,0.058500000000000045
2017-09-24 21:00:00,-0.00043940342255085747,0.0,0.03,0.0,0.03,0.001349035295630534,-0.00043940342255085747,0.9229116400781038,0.07708835992189629,0.0,1.350219729434266,0.11131559172721824,0.0,1.461535321161484,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.00043940342255085747,0.059000000000000045
2017-09-24 22:00:00,-0.0004160696438746186,0.0,0.03,0.0,0.03,0.0012940811548017219,-0.0004160696438746186,0.9229375097992243,0.07706249020077571,0.0,1.3502575768362652,0.11127823584992012,0.0,1.4615358126861853,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.0004160696438746186,0.059500000000000046
2017-09-24 23:00:00,-0.00039029800799118776,0.0,0.03,0.0,0.03,0.001232790880616699,-0.00039029800799118776,0.9229638317307899,0.07703616826921011,0.0,1.3502960858221458,0.1112402269807394,0.0,1.461536312802885,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.00039029800799118776,0.060000000000000046
2017-09-25 00:00:00,-0.0003797120290933954,0.0,0.03,0.0,0.03,0.001207420411156057,-0.0003797120290933954,0.9229903346305256,0.07700966536947446,0.0,1.350334859564459,0.11120195679352111,0.0,1.4615368163579803,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.0003797120290933954,0.06050000000000005
2017-09-25 01:00:00,-0.00037281122099576083,0.0,0.03,0.0,0.03,0.0011907974975549217,-0.00037281122099576083,0.9230169534125302,0.0769830465874698,0.0,1.3503738028425318,0.11116351927230637,0.0,1.4615373221148382,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.00037281122099576083,0.06100000000000005
2017-09-25 02:00:00,-0.0003593327239270101,0.0,0.03,0.0,0.03,0.0011582350773629633,-0.0003593327239270101,0.9230437915963187,0.07695620840368139,0.0,1.3504130671054142,0.11112476493491592,0.0,1.46153783204033,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.0003593327239270101,0.06150000000000005
2017-09-25 03:00:00,-0.0003797120290933954,0.0,0.03,0.0,0.03,0.001207420411156057,-0.0003797120290933954,0.9230702944960544,0.07692970550394572,0.0,1.3504518408477277,0.11108649474769762,0.0,1.4615383355954255,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.0003797120290933954,0.06200000000000005
2017-09-25 04:00:00,-0.0003797120290933954,0.0,0.03,0.0,0.03,0.001207420411156057,-0.0003797120290933954,0.92309679739579,0.07690320260421006,0.0,1.3504906145900408,0.11104822456047933,0.0,1.4615388391505202,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.0003797120290933954,0.06250000000000004
2017-09-25 05:00:00,-0.000419877229801497,0.0,0.03,0.0,0.03,0.0013030822010514018,-0.000419877229801497,0.9231225994287618,0.07687740057123818,0.0,1.3505283629642786,0.11101096642486794,0.0,1.4615393293891465,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.000419877229801497,0.06300000000000004
2017-09-25 06:00:00,-0.0004474464866556337,0.0,0.03,0.0,0.03,0.0013678671265759245,-0.0004474464866556337,0.9231479090107454,0.0768520909892547,0.0,1.3505653908827207,0.11097441938848379,0.0,1.4615398102712045,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.0004474464866556337,0.06350000000000004
2017-09-25 07:00:00,-0.0004933866534366704,0.0,0.03,0.0,0.03,0.0014762408267869128,-0.0004933866534366704,0.9231723907378131,0.07682760926218696,0.0,1.3506012076494207,0.11093906777459796,0.0,1.4615402754240188,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.0004933866534366704,0.06400000000000004
2017-09-25 08:00:00,-0.0005631743209137909,0.0,0.03,0.0,0.03,0.0016493848884661178,-0.0005631743209137909,0.9231955901472241,0.07680440985277595,0.0,1.350635148385389,0.11090556782740847,0.0,1.4615407162127974,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.0005631743209137909,0.06450000000000004
2017-09-25 09:00:00,-0.0005819521681305366,0.0,0.03,0.0,0.03,0.0016957554093095894,-0.0005819521681305366,0.9232184600958142,0.0767815399041858,0.0,1.3506686071201763,0.1108725436216443,0.0,1.4615411507418206,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.0005819521681305366,0.06500000000000004
2017-09-25 10:00:00,-0.000603466888086335,0.0,0.03,0.0,0.03,0.0017677669529663688,-0.000603466888086335,0.923240832119588,0.07675916788041207,0.0,1.3507013373909573,0.11084023841931502,0.0,1.4615415758102723,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.000603466888086335,0.06550000000000004
2017-09-25 11:00:00,-0.0006619248452888794,0.0,0.03,0.0,0.03,0.001907824011200699,-0.0006619248452888794,0.9232622857368807,0.07673771426311929,0.0,1.3507327240330567,0.11080925939594424,0.0,1.4615419834290009,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.0006619248452888794,0.06600000000000004
2017-09-25 12:00:00,-0.0007199460848325978,0.0,0.03,0.0,0.03,0.0020589775431689326,-0.0007199460848325978,0.9232828226571813,0.07671717734281869,0.0,1.3507627695474562,0.11077960408303018,0.0,1.4615423736304864,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.0007199460848325978,0.06650000000000005
2017-09-25 13:00:00,-0.000789429025479107,0.0,0.03,0.0,0.03,0.0022221067029164253,-0.000789429025479107,0.9233024530381067,0.07669754696189335,0.0,1.35079148879475,0.11075125781297399,0.0,1.461542746607724,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.000789429025479107,0.06700000000000005
2017-09-25 14:00:00,-0.000871417358405908,0.0,0.03,0.0,0.03,0.0023815949951098434,-0.000871417358405908,0.9233212736318877,0.07667872636811238,0.0,1.3508190233234516,0.11072408087555427,0.0,1.461543104199006,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.000871417358405908,0.06750000000000005
2017-09-25 15:00:00,-0.0008214185723681476,0.0,0.03,0.0,0.03,0.0022845786255735008,-0.0008214185723681476,0.9233405782080311,0.076659421791969,0.0,1.3508472659183495,0.11069620506760322,0.0,1.4615434709859527,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.0008214185723681476,0.06800000000000005
2017-09-25 16:00:00,-0.0007488206272504119,0.0,0.03,0.0,0.03,0.002116863280906318,-0.0007488206272504119,0.9233607839214792,0.07663921607852076,0.0,1.3508768268771243,0.11066702801738397,0.0,1.4615438548945083,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.0007488206272504119,0.06850000000000005
2017-09-25 17:00:00,-0.0007267182578914658,0.0,0.03,0.0,0.03,0.0020589775431689326,-0.0007267182578914658,0.9233813208417799,0.07661867915822015,0.0,1.350906872391524,0.1106373727044699,0.0,1.461544245095994,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.0007267182578914658,0.06900000000000005
2017-09-25 18:00:00,-0.000666500346481035,0.0,0.03,0.0,0.03,0.0018815584342638336,-0.000666500346481035,0.9234029415970433,0.07659705840295677,0.0,1.3509385035564745,0.11060615233386958,0.0,1.461544655890344,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.000666500346481035,0.06950000000000005
2017-09-25 19:00:00,-0.0006063744560849444,0.0,0.03,0.0,0.03,0.0017313868351386558,-0.0006063744560849444,0.9234255630383492,0.0765744369616508,0.0,1.350971598725105,0.11057348697262374,0.0,1.4615450856977288,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.0006063744560849444,0.07000000000000005
2017-09-25 20:00:00,-0.0005856451409420273,0.0,0.03,0.0,0.03,0.0016840419710821126,-0.0005856451409420273,0.92344851557452,0.07655148442548002,0.0,1.3510051782855228,0.11054034351039314,0.0,1.461545521795916,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.0005856451409420273,0.07050000000000005
2017-09-25 21:00:00,-0.0005753274190434557,0.0,0.03,0.0,0.03,0.0016608572676206394,-0.0005753274190434557,0.9234716328517754,0.07652836714822474,0.0,1.3510389988621474,0.11050696216203652,0.0,1.4615459610241839,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.0005753274190434557,0.07100000000000005
2017-09-25 22:00:00,-0.0005651779410415676,0.0,0.03,0.0,0.03,0.0016379917548229538,-0.0005651779410415676,0.9234949142198209,0.07650508578017913,0.0,1.351073059503598,0.11047334386657866,0.0,1.4615464033701766,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.0005651779410415676,0.07150000000000005
2017-09-25 23:00:00,-0.0005702318074355436,0.0,0.03,0.0,0.03,0.0016493848884661178,-0.0005702318074355436,0.9235181136292319,0.07648188637076814,0.0,1.3511070002395662,0.11043984391938919,0.0,1.4615468441589554,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.0005702318074355436,0.07200000000000005
2017-09-26 00:00:00,-0.0005856451409420273,0.0,0.03,0.0,0.03,0.0016840419710821126,-0.0005856451409420273,0.9235410661654027,0.07645893383459736,0.0,1.3511405797999843,0.11040670045715859,0.0,1.4615472802571428,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.0005856451409420273,0.07250000000000005
2017-09-26 01:00:00,-0.0005856529691956735,0.0,0.03,0.0,0.03,0.0016840419710821126,-0.0005856529691956735,0.9235640187015735,0.07643598129842658,0.0,1.351174159360402,0.11037355699492797,0.0,1.46154771635533,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.0005856529691956735,0.07300000000000005
2017-09-26 02:00:00,-0.0005856451409420273,0.0,0.03,0.0,0.03,0.0016840419710821126,-0.0005856451409420273,0.9235869712377442,0.07641302876225581,0.0,1.35120773892082,0.11034041353269738,0.0,1.4615481524535172,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.0005856451409420273,0.07350000000000005
2017-09-26 03:00:00,-0.0005753274190434557,0.0,0.03,0.0,0.03,0.0016608572676206394,-0.0005753274190434557,0.9236100885149995,0.07638991148500053,0.0,1.3512415594974443,0.11030703218434076,0.0,1.461548591681785,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.0005753274190434557,0.07400000000000005
2017-09-26 04:00:00,-0.000580465091089067,0.0,0.03,0.0,0.03,0.00167240944348264,-0.000580465091089067,0.9236331234975805,0.07636687650241947,0.0,1.3512752596769604,0.1102737696694937,0.0,1.4615490293464541,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.000580465091089067,0.07450000000000005
2017-09-26 05:00:00,-0.0005908678881307543,0.0,0.03,0.0,0.03,0.0016957554093095894,-0.0005908678881307543,0.9236559934461708,0.07634400655382931,0.0,1.3513087184117478,0.11024074546372951,0.0,1.4615494638754774,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.0005908678881307543,0.07500000000000005
2017-09-26 06:00:00,-0.000580465091089067,0.0,0.03,0.0,0.03,0.00167240944348264,-0.000580465091089067,0.9236790284287518,0.07632097157124826,0.0,1.351342418591264,0.11020748294888248,0.0,1.4615499015401463,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.000580465091089067,0.07550000000000005
2017-09-26 07:00:00,-0.0005838370737048273,0.0,0.03,0.0,0.03,0.0016840419710821126,-0.0005838370737048273,0.9237019809649226,0.07629801903507748,0.0,1.351375998151682,0.11017433948665187,0.0,1.4615503376383339,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.0005838370737048273,0.07600000000000005
2017-09-26 08:00:00,-0.0006317451069741651,0.0,0.03,0.0,0.03,0.0018049114944031202,-0.0006317451069741651,0.9237241029131009,0.07627589708689915,0.0,1.3514083625618667,0.11014239539348236,0.0,1.461550757955349,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.0006317451069741651,0.07650000000000005
2017-09-26 09:00:00,-0.000674305520360953,0.0,0.03,0.0,0.03,0.001907824011200699,-0.000674305520360953,0.9237455565303937,0.07625444346960637,0.0,1.351439749203966,0.1101114163701116,0.0,1.4615511655740776,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.000674305520360953,0.07700000000000005
2017-09-26 10:00:00,-0.0007264755965953196,0.0,0.03,0.0,0.03,0.0020447551463944526,-0.0007264755965953196,0.9237661764791087,0.07623382352089131,0.0,1.351469916188936,0.11008164116416705,0.0,1.461551557353103,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.0007264755965953196,0.07750000000000005
2017-09-26 11:00:00,-0.000759923031272963,0.0,0.03,0.0,0.03,0.002116863280906318,-0.000759923031272963,0.9237863821925569,0.07621361780744307,0.0,1.351499477147711,0.11005246411394778,0.0,1.4615519412616587,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.000759923031272963,0.07800000000000006
2017-09-26 12:00:00,-0.0008629223767815223,0.0,0.03,0.0,0.03,0.0023815949951098434,-0.0008629223767815223,0.9238052027863379,0.0761947972136621,0.0,1.3515270116764124,0.11002528717652807,0.0,1.4615522988529406,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.0008629223767815223,0.07850000000000006
2017-09-26 13:00:00,-0.0008668136865391391,0.0,0.03,0.0,0.03,0.0023651441168139895,-0.0008668136865391391,0.9238241036225722,0.07617589637742786,0.0,1.3515546635998232,0.10999799436900583,0.0,1.4615526579688292,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.0008668136865391391,0.07900000000000006
