timestamp,hour,lai,PPFD,decl,ha,sin_a,cos_b,incl,sunhgt,kb,kbprime,rhocb,m,fd,It,Id,Ib,Icbs,Icd,Icdb,Icdf,Icsc,Icshdf,Icsun,Icshsc,laiSun,laiSh
2017-09-22 9:00,9,0.002522270633255,173.66000000000003,-0.00880653868064576,-0.7853981633974483,-0.005299838774420582,0.7986045411096235,0.9771359466364562,0.5936603801584404,0.4469083213421503,0.8223113112695566,0.02440691113979554,1.764692285655085,0.25072905146145386,173.66000000000003,43.54160707679608,130.11839292320394,0.26301774381276743,0.07605159422633267,0.12460141966571454,0.07600875969467971,0.13833837839747837,4.283453165295902e-05,0.33894855775787264,7.794574957454264e-05,0.002520849585589928,1.421047665072124e-06
2017-09-22 10:00,10,0.002522270633255,449.91650000000004,-0.00880653868064576,-0.5235987755982988,-0.005299838774420582,0.7986045411096235,0.8143902709094882,0.7564060558854083,0.3642658248345372,0.6702491176955484,0.021133883981506063,1.4383645600574024,0.2046509047729783,449.91650000000004,92.07581879729169,357.84068120270837,0.5916622970136985,0.16082348078880848,0.27933107606063967,0.1607496452734153,0.3121878404222228,7.383551539320232e-05,0.7522685617562778,0.00014338053083613205,0.0025211122859229193,1.1583473320808668e-06
2017-09-22 11:00,11,0.002522270633255,726.1730000000001,-0.00880653868064576,-0.2617993877991494,-0.005299838774420582,0.7986045411096235,0.6980562924770742,0.8727400343178223,0.3263311746251501,0.6004493613102763,0.01949078914576452,1.2885732462987172,0.18333996543377876,726.1730000000001,133.13653271894344,593.0364672810567,0.8799790267026749,0.23254184314289658,0.41473611267816424,0.23244619623226187,0.46505156483334303,9.564691063471282e-05,1.1122338737437691,0.00019134919116755477,0.002521232883144372,1.0377501106282987e-06
2017-09-22 12:00,12,0.002522270633255,1187.743,-0.00880653868064576,0.0,-0.005299838774420582,0.7986045411096235,0.6545783619185477,0.9162179648763489,0.31513742357014923,0.5798528593690746,0.018987281952033808,1.2443728472661373,0.1770378541928219,1187.743,210.27547205254484,977.4675279474551,1.4014219451941492,0.367275944778183,0.660146518749389,0.3671300607242955,0.7409809996689413,0.00014588405388747227,1.7682575791426256,0.000294426775818721,0.0025212684704249517,1.0021628300484371e-06
2017-09-22 13:00,13,0.002522270633255,1500.5595000000003,-0.00880653868064576,0.2617993877991494,-0.005299838774420582,0.7986045411096235,0.6980562924770742,0.8727400343178223,0.3263311746251501,0.6004493613102763,0.01949078914576452,1.2885732462987172,0.18333996543377876,1500.5595000000003,275.1125268613284,1225.4469731386719,1.818383344353828,0.48052305976066767,0.8570081975951871,0.4803254155623864,0.9609797439460552,0.00019764419828135907,2.2983133571036287,0.0003954028125856929,0.002521232883144372,1.0377501106282987e-06
2017-09-22 14:00,14,0.002522270633255,1145.4705000000001,-0.00880653868064576,0.5235987755982988,-0.005299838774420582,0.7986045411096235,0.8143902709094882,0.7564060558854083,0.3642658248345372,0.6702491176955484,0.021133883981506063,1.4383645600574024,0.2046509047729783,1145.4705000000001,234.42157421575584,911.0489257842443,1.506349972031321,0.4094505379351432,0.7111664216820652,0.40926255548787754,0.7948185089063498,0.00018798244726567966,1.9152474860762925,0.00036504144290580494,0.0025211122859229193,1.1583473320808668e-06
2017-09-22 15:00,15,0.002522270633255,739.883,-0.00880653868064576,0.7853981633974483,-0.005299838774420582,0.7986045411096235,0.9771359466364562,0.5936603801584404,0.4469083213421503,0.8223113112695566,0.02440691113979554,1.764692285655085,0.25072905146145386,739.883,185.51016278245487,554.3728372175451,1.1205940190338695,0.3240198185590331,0.5308676274705048,0.3238373209097012,0.5893943016460985,0.00018249764933194905,1.4440992500263046,0.000332089917266275,0.002520849585589928,1.421047665072124e-06
2017-09-22 16:00,16,0.002522270633255,591.5865,-0.00880653868064576,1.0471975511965976,-0.005299838774420582,0.7986045411096235,1.1658140925283558,0.4049822342665408,0.6345138502580229,1.167505484474762,0.03057850601345491,2.5054841076328644,0.3524150140018275,591.5865,208.48396468079213,383.10253531920785,1.0920411230835683,0.3641468229832589,0.5207379896476411,0.3638556732375011,0.5708465334655924,0.0002911497457577578,1.4554401963507346,0.000456599970334874,0.0025202533688536326,2.0172644013675446e-06
2017-09-22 17:00,17,0.002522270633255,531.491,-0.00880653868064576,1.308996938995747,-0.005299838774420582,0.7986045411096235,1.3680152228804805,0.20278110391441606,1.2413464129657081,2.284077399856903,0.04333994343422043,4.90166401960793,0.6304042990204624,531.491,335.0542112906845,196.43678870931546,1.0795246639278222,0.5852197158446745,0.5219714093324045,0.5843047828902663,0.5566825064110855,0.0009149329544082035,1.6629586986337563,0.0008707481843320377,0.0025183261217898547,3.944511465145493e-06
2017-09-22 18:00,18,0.002522270633255,251.5785,-0.00880653868064576,1.5707963267948966,-0.005299838774420582,0.7986045411096235,1.5760961903801998,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,251.5785,250.68216918756156,0.8963308124384355,0.019241663084248482,0.43785197402576326,0.009551973945416268,0.4351022795398283,0.009629160660230484,0.0027496944859350106,0.4542834141454751,6.052847860172792e-05,0.00250642608634677,1.5844546908230176e-05
2017-09-22 19:00,19,0.002522270633255,22.6215,-0.00880653868064576,1.832595714594046,-0.005299838774420582,0.7986045411096235,1.784411113666393,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,22.6215,22.540903496429245,0.08059650357075654,0.0017301767895917832,0.03937088594782068,0.0008588968397785536,0.039123638214752954,0.0008658373345711123,0.0002472477330677258,0.04084837238910262,5.4426152421170915e-06,0.00250642608634677,1.5844546908230176e-05
2017-09-22 20:00,20,0.002522270633255,0.0,-0.00880653868064576,2.0943951023931953,-0.005299838774420582,0.7986045411096235,1.987340021156125,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00250642608634677,1.5844546908230176e-05
2017-09-22 21:00,21,0.002522270633255,0.22850000000000004,-0.00880653868064576,2.356194490192345,-0.005299838774420582,0.7986045411096235,2.177300387169302,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.22850000000000004,0.22768589390332572,0.0008141060966743163,1.74765332282e-05,0.00039768571664465334,8.675725654328909e-06,0.00039518826479548446,8.745831662334552e-06,2.4974518491689474e-06,0.0004126098221121479,5.497591153653681e-08,0.00250642608634677,1.5844546908230176e-05
2017-09-22 22:00,22,0.002522270633255,0.0,-0.00880653868064576,2.617993877991494,-0.005299838774420582,0.7986045411096235,2.341878394595579,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00250642608634677,1.5844546908230176e-05
2017-09-22 23:00,23,0.002522270633255,0.22850000000000004,-0.00880653868064576,2.8797932657906435,-0.005299838774420582,0.7986045411096235,2.4601941510806884,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.22850000000000004,0.22768589390332572,0.0008141060966743163,1.74765332282e-05,0.00039768571664465334,8.675725654328909e-06,0.00039518826479548446,8.745831662334552e-06,2.4974518491689474e-06,0.0004126098221121479,5.497591153653681e-08,0.00250642608634677,1.5844546908230176e-05
2017-09-23 0:00,0,0.002522270633255,0.0,-0.015849029569166815,-3.141592653589793,-0.009537784783280304,0.7985352068259187,2.5116698599210583,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00250642608634677,1.5844546908230176e-05
2017-09-23 1:00,1,0.002522270633255,0.0,-0.015849029569166815,-2.8797932657906435,-0.009537784783280304,0.7985352068259187,2.466843315016681,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00250642608634677,1.5844546908230176e-05
2017-09-23 2:00,2,0.002522270633255,0.22850000000000004,-0.015849029569166815,-2.617993877991494,-0.009537784783280304,0.7985352068259187,2.3477206552861984,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.22850000000000004,0.22768589390332572,0.0008141060966743163,1.74765332282e-05,0.00039768571664465334,8.675725654328909e-06,0.00039518826479548446,8.745831662334552e-06,2.4974518491689474e-06,0.0004126098221121479,5.497591153653681e-08,0.00250642608634677,1.5844546908230176e-05
2017-09-23 3:00,3,0.002522270633255,0.22850000000000004,-0.015849029569166815,-2.356194490192345,-0.009537784783280304,0.7985352068259187,2.182407663229825,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.22850000000000004,0.22768589390332572,0.0008141060966743163,1.74765332282e-05,0.00039768571664465334,8.675725654328909e-06,0.00039518826479548446,8.745831662334552e-06,2.4974518491689474e-06,0.0004126098221121479,5.497591153653681e-08,0.00250642608634677,1.5844546908230176e-05
2017-09-23 4:00,4,0.002522270633255,0.22850000000000004,-0.015849029569166815,-2.0943951023931953,-0.009537784783280304,0.7985352068259187,1.9919410154067756,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.22850000000000004,0.22768589390332572,0.0008141060966743163,1.74765332282e-05,0.00039768571664465334,8.675725654328909e-06,0.00039518826479548446,8.745831662334552e-06,2.4974518491689474e-06,0.0004126098221121479,5.497591153653681e-08,0.00250642608634677,1.5844546908230176e-05
2017-09-23 5:00,5,0.002522270633255,0.22850000000000004,-0.015849029569166815,-1.832595714594046,-0.009537784783280304,0.7985352068259187,1.7887312996574047,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.22850000000000004,0.22768589390332572,0.0008141060966743163,1.74765332282e-05,0.00039768571664465334,8.675725654328909e-06,0.00039518826479548446,8.745831662334552e-06,2.4974518491689474e-06,0.0004126098221121479,5.497591153653681e-08,0.00250642608634677,1.5844546908230176e-05
2017-09-23 6:00,6,0.002522270633255,0.22850000000000004,-0.015849029569166815,-1.5707963267948966,-0.009537784783280304,0.7985352068259187,1.580334256191759,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.22850000000000004,0.22768589390332572,0.0008141060966743163,1.74765332282e-05,0.00039768571664465334,8.675725654328909e-06,0.00039518826479548446,8.745831662334552e-06,2.4974518491689474e-06,0.0004126098221121479,5.497591153653681e-08,0.00250642608634677,1.5844546908230176e-05
2017-09-23 7:00,7,0.002522270633255,5.027000000000001,-0.015849029569166815,-1.308996938995747,-0.009537784783280304,0.7985352068259187,1.372358214729489,0.1984381120654075,1.2681450317165286,2.3333868583584128,0.04374329956389322,5.007482849818475,0.6404252265640424,5.027000000000001,3.219417613937442,1.8075823860625588,0.01014316859570508,0.005623169617704765,0.004906629338733551,0.005614188763258453,0.005228185078979565,8.98085444631253e-06,0.01574900318097157,8.354177991965249e-06,0.0025182410570463954,4.029576208604713e-06
2017-09-23 8:00,8,0.002522270633255,36.56,-0.015849029569166815,-1.0471975511965976,-0.009537784783280304,0.7985352068259187,1.170458131388646,0.4003381954062506,0.6414700339815409,1.1803048625260353,0.030779557400191004,2.5329517630070715,0.35608201705767295,36.56,13.018358543628525,23.54164145637148,0.06782641907930297,0.022738410176425666,0.03234986220104657,0.022720030717823303,0.035447892658979914,1.8379458602361166e-05,0.09051778557784979,2.8664219276492917e-05,0.0025202312654814276,2.0393677735725674e-06
2017-09-23 9:00,9,0.002522270633255,138.928,-0.015849029569166815,-0.7853981633974483,-0.009537784783280304,0.7985352068259187,0.9822988653131259,0.5884974614817706,0.450359668506856,0.8286617900526151,0.02453526296522701,1.7783205074308233,0.2526402021288405,138.928,35.09879800135555,103.82920199864445,0.2114688021641458,0.061305030352304696,0.10019429080909126,0.06127023497084749,0.11121136635622014,3.4795381457197665e-05,0.2726758921361589,6.314499883438906e-05,0.0025208386153934064,1.4320178615937103e-06
2017-09-23 10:00,10,0.002522270633255,341.379,-0.015849029569166815,-0.5235987755982988,-0.009537784783280304,0.7985352068259187,0.8202833767844057,0.7505129500104909,0.3665613955325641,0.6744729677799179,0.021230301159745446,1.447429005064419,0.20593784536605322,341.379,70.30285571321788,271.07614428678215,0.4509814597288047,0.12279391172273381,0.21293540713455647,0.12273718076086938,0.2379360856561778,5.673096186441105e-05,0.5736086735516037,0.0001099669380704303,0.002521104988370917,1.1656448840832202e-06
2017-09-23 11:00,11,0.002522270633255,271.22950000000003,-0.015849029569166815,-0.2617993877991494,-0.009537784783280304,0.7985352068259187,0.7047276821634164,0.8660686446314801,0.32817529515074617,0.603842543077373,0.01957290091420183,1.2958550647610907,0.1843776794282869,271.22950000000003,50.00866580249455,221.2208341975055,0.3300851892744314,0.08734722980490062,0.1555832319008427,0.08731109999971876,0.17442978135288364,3.612980518188174e-05,0.4173241132534451,7.217602070512524e-05,0.002521227020363158,1.0436128918423632e-06
2017-09-23 12:00,12,0.002522270633255,482.13500000000005,-0.015849029569166815,0.0,-0.009537784783280304,0.7985352068259187,0.6616208528070687,0.9091754739878278,0.3168578160278066,0.5830183814911641,0.019065240703624142,1.251166104749483,0.17800678499846737,482.13500000000005,85.82330128523607,396.31169871476396,0.5712571711175831,0.1499025718779084,0.269115302421791,0.14984270477543918,0.30202120639356217,5.986710246922411e-05,0.7209792135907924,0.00012066230222989883,0.002521263000893215,1.007632361785249e-06
2017-09-23 13:00,13,0.002522270633255,318.986,-0.015849029569166815,0.2617993877991494,-0.009537784783280304,0.7985352068259187,0.7047276821634164,0.8660686446314801,0.32817529515074617,0.603842543077373,0.01957290091420183,1.2958550647610907,0.1843776794282869,318.986,58.81389845011152,260.17210154988845,0.38820465394027476,0.10272681786658909,0.1829774151083204,0.10268432653715868,0.20514235448072915,4.2491329430418623e-05,0.49080409612620823,8.488435122523573e-05,0.002521227020363158,1.0436128918423632e-06
2017-09-23 14:00,14,0.002522270633255,537.6605000000001,-0.015849029569166815,0.5235987755982988,-0.009537784783280304,0.7985352068259187,0.8202833767844057,0.7505129500104909,0.3665613955325641,0.6744729677799179,0.021230301159745446,1.447429005064419,0.20593784536605322,537.6605000000001,110.72464490843487,426.9358550915652,0.7102807059851924,0.1933963013946404,0.33536613988461267,0.1933069520283305,0.37474137185340456,8.934936630987901e-05,0.9034144637663477,0.0001731942471751824,0.002521104988370917,1.1656448840832202e-06
2017-09-23 15:00,15,0.002522270633255,828.998,-0.015849029569166815,0.7853981633974483,-0.009537784783280304,0.7985352068259187,0.9822988653131259,0.5884974614817706,0.450359668506856,0.8286617900526151,0.02453526296522701,1.7783205074308233,0.2526402021288405,828.998,209.4382222844045,619.5597777155956,1.26185660238737,0.36581356927329184,0.5978698800253012,0.36560594156946497,0.6636099295071821,0.00020762770382683082,1.6270857511019483,0.0003767928548867822,0.0025208386153934064,1.4320178615937103e-06
2017-09-23 16:00,16,0.002522270633255,974.324,-0.015849029569166815,1.0471975511965976,-0.009537784783280304,0.7985352068259187,1.170458131388646,0.4003381954062506,0.6414700339815409,1.1803048625260353,0.030779557400191004,2.5329517630070715,0.35608201705767295,974.324,346.9392551877001,627.3847448122999,1.807574068463424,0.6059786312017439,0.8621238276578911,0.6054888186299909,0.9446863393618147,0.0004898125717529249,2.412298985649697,0.0007639014437185362,0.0025202312654814276,2.0393677735725674e-06
2017-09-23 17:00,17,0.002522270633255,622.8910000000001,-0.015849029569166815,1.308996938995747,-0.009537784783280304,0.7985352068259187,1.372358214729489,0.1984381120654075,1.2681450317165286,2.3333868583584128,0.04374329956389322,5.007482849818475,0.6404252265640424,622.8910000000001,398.91510979970303,223.97589020029704,1.2568307996314567,0.6967618353574175,0.6079759807903481,0.6956490258473881,0.6478196602408315,0.0011128095100294525,1.9514446668785677,0.0010351586002771485,0.0025182410570463954,4.029576208604713e-06
