,gbw,gsw,gh,gv,gr,ghr,thermal_air,RH_eb,D,Ea,Icabs,NIR,Rabs,slope,Tlnew_eb,es_Tlnew,E,Emm,Cinew
88,0.3464823227814083,0.9750882641236077,0.3181980515339464,0.25564343669425277,0.19118812962377285,0.5093861811577193,442.80152683687396,66,1.1705769553191325,2.2722964426783165,181.22,487.162,1139.8973536737478,0.20579727994273841,21.051972304657816,2.4957728699946893,0.001127942386955793,0.07309066667473538,293.5955640916619
89,0.3464823227814083,0.7983765280265344,0.3181980515339464,0.2416222346445353,0.1923480631906572,0.5105461147246037,440.4411041618531,72,0.9415113390264026,2.4210291574964633,115.855,311.44550000000004,1043.4540333237062,0.20160682760513912,21.645745091882176,2.588225079908016,0.0007975962960816141,0.05168423998608859,301.78921199722356
90,0.3464823227814083,0.5293782138193815,0.3181980515339464,0.20941712234902732,0.19079457255797563,0.508992624091922,430.5144243670438,77,0.6989852949248259,2.3400812047483304,59.372499999999995,159.60725,944.3424362340876,0.1845893744724302,20.849963931272963,2.4649844073797005,0.0005164238749701676,0.033464267098066866,320.50083386548005
91,0.3464823227814083,0.06329275358538931,0.3181980515339464,0.053516725497153445,0.18888455580278768,0.507082607336734,419.61950657032764,77,0.6232929770874607,2.0866764885101947,5.44,14.624000000000002,846.8726131406553,0.1670187983041529,19.86560824559009,2.3196584807511913,0.0002461684762989407,0.01595171726417136,400.93673971037236
92,0.3464823227814083,0.0614936546374723,0.3181980515339464,0.052224801151056904,0.18447533606260633,0.5026733875965528,405.6007196415771,77,0.5346595369839426,1.7899471455549385,0.0425,0.11425000000000002,811.2610767831542,0.1460683982937372,17.567633722746393,2.0091991296876297,0.0002260689293840964,0.014649266624089448,448.59754568892356
93,0.3464823227814083,0.06149848057116554,0.3181980515339464,0.052228281871905674,0.18301673707769225,0.5012147886116387,400.0927266209946,78,0.4805761131790368,1.7038607649074944,0.0425,0.11425000000000002,800.2450907419892,0.13833482548985243,16.799395571242464,1.9138587610273492,0.00021654164923757418,0.014031898870594809,444.73883607175844
94,0.3464823227814083,0.06150162887628862,0.3181980515339464,0.052230552553143794,0.18067405421785995,0.4988721057518064,396.2706467537224,74,0.543600766340594,1.5471714118924595,0.0425,0.11425000000000002,792.6009310074448,0.13313010761785626,15.556925371001263,1.7680403877476998,0.00022776127642183956,0.014758930712135203,442.226945216773
95,0.3464823227814083,0.06150269906740494,0.3181980515339464,0.05223132440900514,0.17915302312059966,0.4973510746545461,394.098933984449,71,0.5912646771907262,1.4475790372600537,0.0,0.0,788.197867968898,0.1302311967734126,14.744467251067817,1.6780417572396529,0.00023765790901157267,0.01540023250394991,441.3740610623082
96,0.3464823227814083,0.06150334718841932,0.3181980515339464,0.05223179185251992,0.17999063668001436,0.4981886882139608,394.098933984449,74,0.5300993657572027,1.508744348693577,0.0425,0.11425000000000002,788.257505468898,0.1302311967734126,15.192444558100272,1.7271554615834575,0.0002252320589682422,0.014595037421142095,440.85778359492423
97,0.3464823227814083,0.06150184849717009,0.3181980515339464,0.052230710951036895,0.17921218218193022,0.49741023371587667,395.1836715066873,70,0.6193995102286625,1.4452655238668788,0.0,0.0,790.3673430133746,0.13167389090277706,14.776152812006506,1.6814748789044967,0.00024358109668115834,0.015784055064939063,442.0518790796412
98,0.3464823227814083,0.06150206385005781,0.3181980515339464,0.0522308662705452,0.180222209101715,0.4984202606356614,395.7268792224436,73,0.5609743320433724,1.5167083792283773,0.0425,0.11425000000000002,791.5133959448872,0.1324003026114952,15.316050141017893,1.7409267935252593,0.00023121662413690307,0.01498283724407132,441.88023526066155
99,0.3464823227814083,0.06150206385005781,0.3181980515339464,0.0522308662705452,0.1796615229223102,0.4978595744562566,395.7268792224436,71,0.6025279862688075,1.4751547250029422,0.0425,0.11425000000000002,791.5133959448872,0.1324003026114952,15.016592143083885,1.707727753719108,0.00023983199923020187,0.01554111355011708,441.88023526066155
100,0.3464823227814083,0.06150074797671452,0.3181980515339464,0.052229917217323146,0.1815818328789261,0.4997798844128725,397.3598628009357,76,0.5081202776782001,1.6090475459809672,0.0425,0.11425000000000002,794.7793631018714,0.1345999483304952,16.039644142341917,1.8234929537448952,0.00022113456851224214,0.01432952003959329,442.92934455819807
101,0.3464823227814083,0.06150030199681983,0.3181980515339464,0.05222959555985815,0.18203777236541188,0.5002358238993583,397.9053120862434,77,0.4900091755570432,1.6404655007779274,0.0425,0.11425000000000002,795.8702616724868,0.13534000952463163,16.281486936723677,1.8518434729659818,0.0002179701085418564,0.014124463033512296,443.28508130871023
102,0.3464823227814083,0.061501190260828634,0.3181980515339464,0.05223023620855774,0.18140950477233217,0.4996075563062786,396.8149744850131,76,0.5049441048487565,1.5989896653543958,0.0425,0.11425000000000002,793.6895864700263,0.1338633186151748,15.948131174303837,1.8128647791487162,0.00022054783243059277,0.014291499541502412,442.5766404499915
103,0.3464823227814083,0.06152298510296448,0.3181980515339464,0.052245954577047234,0.17905885562441032,0.49725690715835674,397.3598628009357,67,0.6986653818075251,1.418502441851642,1.53,4.113,796.8666756018713,0.1345999483304952,14.694016799973829,1.6725881505549027,0.0002620918143255165,0.016983549568293472,425.29999274122474
104,0.3464823227814083,0.25245868601255145,0.3181980515339464,0.14604522090098235,0.1797971198079112,0.4979951713418576,399.5450296079816,73,0.5861255650040987,1.5847098609370076,18.3175,49.24175,824.7938217159632,0.13758091009548518,15.089070407806146,1.715711622065198,0.0003777330926433226,0.024477104403287306,356.1452674171655
105,0.3464823227814083,0.5210587407535775,0.3181980515339464,0.20810270590099222,0.1841731902810755,0.5023712418150219,412.8458987203883,74,0.6548221923599614,1.8637247013321978,58.14,156.294,907.2758974407766,0.15666632108325912,17.408828199979197,1.98915695566749,0.0005153562000875767,0.033395081765674975,320.0778092792137
106,0.3464823227814083,0.7225787052658124,0.3181980515339464,0.23418751747989341,0.18781915353986411,0.5060172050738105,421.3258527536545,77,0.6347459469321566,2.125019039729394,99.62,267.802,982.442005507309,0.16969529569997813,19.313651495440865,2.2414948653407123,0.0005385426346759255,0.034897562726999974,306.8411108015182
107,0.3464823227814083,1.0317764018245918,0.3181980515339464,0.2593796635660143,0.1931856095022971,0.5113836610362436,435.7485822121717,79,0.6734200030918662,2.5333419163932116,206.29500000000002,554.5695000000001,1160.9775894243435,0.19344108775924845,22.07300454510733,2.6565884818546786,0.0006311481280367632,0.04089839869678225,294.313796688371
108,0.3464823227814083,1.1094226557457174,0.3181980515339464,0.2640250183758356,0.19475455895716032,0.5129526104911067,444.57806032178695,75,0.8760538818900571,2.628161645670171,260.355,699.8955000000001,1254.495445643574,0.20898799946660673,22.870064729736708,2.7883464852974167,0.0008350010903477551,0.05410807065453453,289.9396181411107
109,0.3464823227814083,1.1338807344677866,0.3181980515339464,0.26538735123903784,0.19217555535934064,0.510373606893287,449.93974521150915,62,1.4037166266219174,2.290274496067339,285.0475,766.2747500000002,1299.8682029230183,0.21881092259415863,21.557589303847067,2.574312636309021,0.001488255275214262,0.09643894183388417,287.9291968188908
110,0.3464823227814083,1.0315703246108014,0.3181980515339464,0.25936663803077165,0.18604583904563382,0.5042438905795803,452.3382193024759,41,2.2308891567070277,1.550278905508273,259.25,696.9250000000001,1268.465188604952,0.2232996081083714,18.39029717325446,2.1158805626932002,0.002896311950418314,0.18768101438710677,286.49280709298387
111,0.3464823227814083,1.0498887234049126,0.3181980515339464,0.2605094717058486,0.18846198038255743,0.5066600319165039,459.59120138792224,42,2.3510502883669266,1.70248469157605,254.83,685.0430000000001,1276.7688527758446,0.2372325238014715,19.646932035338494,2.2884108108421843,0.0030136091567360057,0.19528187335649316,286.23030534161876
112,0.3464823227814083,0.9717365919684338,0.3181980515339464,0.2554124718964497,0.1907770235528249,0.5089750750867713,462.02813365401227,47,2.1984609017000283,1.9495785354698363,197.9225,532.0622500000001,1201.7881048080246,0.24203595173685014,20.84094975963432,2.463618312912795,0.0025921455125332083,0.1679710292121519,289.4967144729152
113,0.3464823227814083,0.6472275700176523,0.3181980515339464,0.22567241551375922,0.191952961040149,0.5101510125740955,457.16392191754966,55,1.7824091232727166,2.178500039555543,98.8975,265.85975,1053.1043063350994,0.23250936260727775,21.443760086004602,2.556445176908177,0.001683944562251697,0.10911960763390997,303.91285604066593
114,0.3464823227814083,0.3409992679716545,0.3181980515339464,0.17185946507186872,0.191095645229223,0.5092936967631694,447.55082202372745,61,1.4073421064322276,2.201227397240151,35.6575,95.85575000000001,945.1375065474549,0.21439831934078715,21.004526045151913,2.4885114632465712,0.0009747776092306977,0.06316558907814922,342.9122423023245
115,0.3464823227814083,0.061491980358140276,0.3181980515339464,0.05222359355223765,0.18854265714192484,0.5067407086758713,432.25387437272195,63,1.144814826727507,1.9492792995630526,1.9975,5.369750000000001,867.3107112454439,0.18750119821021347,19.68870622185631,2.2943515118850217,0.000355792911401263,0.023055380658801843,449.93861954871755
116,0.3464823227814083,0.06147910012636925,0.3181980515339464,0.05221430316245985,0.18637159488103408,0.5045696464149805,420.1877116434507,68,0.8724736228610007,1.854006448579627,0.0425,0.11425000000000002,840.4350607869014,0.16790697512619795,18.560354864048033,2.138541379744138,0.00029332266843303884,0.019007308914460917,460.2963086181437
117,0.3464823227814083,0.061487316480871225,0.3181980515339464,0.05222022960927132,0.18481891304074408,0.5030169645746905,412.2851573428964,71,0.7259112132369002,1.7772309013731002,0.0425,0.11425000000000002,824.6299521857928,0.15582866187646569,17.74800461054197,2.0321772513791574,0.0002628500875688441,0.0170326856744611,453.6807397168222
118,0.3464823227814083,0.06149056304205902,0.3181980515339464,0.05222257128423045,0.182904081895152,0.5011021334290984,408.9326950510631,68,0.7719779030053596,1.6404530438863896,0.0425,0.11425000000000002,817.9250276021262,0.15088179636263108,16.7398909834388,1.9066422913900205,0.0002744538391481546,0.017784608776800416,451.074820506948
119,0.3464823227814083,0.06149415529925643,0.3181980515339464,0.052225162258874844,0.18227939819524971,0.5004774497291962,405.0473763119394,70,0.6930733400976762,1.6171711268945774,0.0425,0.11425000000000002,810.1543901238788,0.1452789375032229,16.409488217273093,1.8670044136912762,0.00025760284186822526,0.016692664153060997,448.19675885495224
120,0.3464823227814083,0.06149563284436091,0.3181980515339464,0.05222622794936374,0.17750281069654675,0.49570086223049314,403.3907429954409,55,1.0204300651024478,1.2471923017918807,0.0425,0.11425000000000002,806.8411234908818,0.14293218440677813,13.857789045805898,1.584430119999793,0.00034773265877339625,0.022533076288516078,447.0145963027297
121,0.3464823227814083,0.06149596041361669,0.3181980515339464,0.052226464210101055,0.1749344223821574,0.4931324739161038,402.28914748043286,47,1.1869833439974173,1.0526078710920492,0.0,0.0,804.5782949608657,0.14138557478907224,12.466765604774139,1.4467939626218003,0.00040645500101477123,0.026338284065757177,446.75264087750026
122,0.3464823227814083,0.06149848057116554,0.3181980515339464,0.052228281871905674,0.18130731340642206,0.49950536494036846,400.0927266209946,72,0.6116423258642288,1.5727945522223026,0.0425,0.11425000000000002,800.2450907419892,0.13833482548985243,15.893836183682339,1.8065847370920955,0.0002410752156814311,0.015621673976156736,444.73883607175844
123,0.3464823227814083,0.06149563284436091,0.3181980515339464,0.05222622794936374,0.18406423229369076,0.5022622838276372,403.3907429954409,78,0.4988769207167522,1.7687454461775762,0.0425,0.11425000000000002,806.8411234908818,0.14293218440677813,17.351518102703842,1.9819672030194067,0.0002198572177015843,0.014246747707062662,447.0145963027297
124,0.3464823227814083,0.06149563284436091,0.3181980515339464,0.05222622794936374,0.18493125123515758,0.503129302769104,403.3907429954409,81,0.4308482497099223,1.8367741171844063,0.0425,0.11425000000000002,806.8411234908818,0.14293218440677813,17.80693136795952,2.039733847725528,0.00020927583715265677,0.013561074247492158,447.0145963027297
125,0.3464823227814083,0.06149003288976347,0.3181980515339464,0.05222218889929535,0.18776706150452943,0.5059651130384759,409.490013805069,84,0.38837549775947067,2.0389713632372204,0.0425,0.11425000000000002,819.039665110138,0.15169692659491982,19.28661052671006,2.237725476816422,0.0002049234918824299,0.013279042273981457,451.50004494432545
126,0.3464823227814083,0.061486198695269,0.3181980515339464,0.05221942336586353,0.18813268250235393,0.5063307340363004,413.4072118939276,81,0.4814665459603718,2.0525679064626385,0.0425,0.11425000000000002,826.8740612878552,0.15750778294482287,19.476298821775334,2.2642845618564156,0.0002182768343852375,0.01414433886816339,454.5790154532
127,0.3464823227814083,0.06151346688215085,0.3181980515339464,0.052239090274044796,0.18801340490636018,0.5062114564403066,419.61950657032764,74,0.7045920610553904,2.0053774045422648,2.4225,6.512250000000001,842.6383506406553,0.1670187983041529,19.41444329160646,2.2555937652882165,0.0002580666348874775,0.01672271794070854,432.82006879934426
128,0.3464823227814083,0.3145020346949745,0.3181980515339464,0.1648592652277514,0.18877242681281134,0.5069704783467578,428.7802294928864,72,0.8357704682277078,2.1491240611569626,27.412499999999998,73.69125000000001,896.0266464857729,0.18171576093062117,19.80761501437153,2.3113354154860297,0.0005279771902524863,0.03421292192836111,349.2120598999451
129,0.3464823227814083,0.4139328178369799,0.3181980515339464,0.1886080333473862,0.18786271094933427,0.5060607624832807,431.09365660858185,67,1.0089134253892753,2.0483999848812564,43.902499999999996,118.02025,923.7928507171637,0.185555717009092,19.336258303000207,2.2446504134678054,0.0007307879048231128,0.047355056232537704,330.1749962404378
130,0.3464823227814083,0.7652537598548803,0.3181980515339464,0.23849806116122024,0.18858682139550917,0.5067848729294556,434.5813340283884,66,1.0773970907578132,2.091417882059285,113.89999999999999,306.19,1028.9911680567768,0.19144376342071134,19.711569294122924,2.2976085736128757,0.0009708999045414131,0.06291431381428357,301.6664692098243
131,0.3464823227814083,0.8824805552217948,0.3181980515339464,0.24879833073515942,0.1877373585960463,0.5059354101299927,441.03032294796805,57,1.4544616712939187,1.9280073317151942,157.42,423.182,1102.957945895936,0.20264764735326304,19.271189511836575,2.235578340978057,0.0015108223827666053,0.09790129040327603,294.70405843378717
132,0.3464823227814083,1.034512914325406,0.3181980515339464,0.25955226192797276,0.18816361564552725,0.5063616671794737,447.55082202372745,52,1.7321133617627416,1.8764561419096366,239.105,642.7705000000001,1230.622219047455,0.21439831934078715,19.492336010312112,2.266542587036238,0.0019989697765064453,0.12953324151761766,288.7836521411165
