datetime,An,gsc,newci,newtleaf,Cs,ah,bh,ch,hs,es_Tleaf,Ds,gbw,gsw,gh,gv,gr,ghr,thermal_air,RH_eb,D,Ea,Icabs,NIR,Rabs,slope,Tlnew,es_Tlnew,E,Emm
2017-09-22 06:00:00,-1.469554145402685,0.038432579873069916,449.8204743578039,17.385139653321314,411.0861933334993,0.002432579873069919,0.28647422507686304,-0.22315103566295041,1.0,1.9861823800180958,0.0,0.3464823227814083,0.06149212779691187,0.3181980515339464,0.05222369989503806,0.18412814839169453,0.502326199925641,407.26415171716127,74.0,0.6157223471273235,1.7524405264393055,0.0425,0.11425000000000002,814.5879409343225,0.14845859575134476,17.385139653321314,1.9861823800180958,0.00024100423325189876,0.01561707431472304
2017-09-22 07:00:00,-0.10130410371516341,0.038465448184171684,408.27364190366086,17.12263968942572,405.6057662943619,0.0024654481841716864,0.2864413567657613,-0.21556383151445244,1.0,1.953480027053888,0.0,0.3464823227814083,0.0615447170946747,0.3181980515339464,0.05226162594607368,0.1836295170471578,0.5018275685811042,408.3759453767374,71.0,0.6953026139928238,1.7022926066720856,3.7825,10.16825,822.0596282534748,0.15007037345832744,17.12263968944126,1.9534800270538875,0.00025917992115208083,0.01679485889065484
2017-09-22 08:00:00,4.750724451953517,0.15902116352773166,355.90814921609194,18.626935686154724,386.1713152211083,0.12302116352773165,0.16588564142220133,-0.23326730786094776,1.0,2.147471206895634,0.0,0.3464823227814083,0.25443386164437065,0.3181980515339464,0.14670404569153944,0.18649923799927098,0.5046972895332174,415.65819032214256,78.0,0.5713004037706159,2.0255196133685476,20.1875,54.268750000000004,859.6441931442852,0.16091193261223355,18.626935686177177,2.1474712068956343,0.00035322393186483275,0.022888910784841163
2017-09-22 09:00:00,7.476043527920704,0.23522555674674867,343.0596280362983,19.377824057876545,375.2552458630643,0.19922555674674866,0.08968124820318432,-0.2282091717619491,1.0,2.2504624690590305,0.0,0.3464823227814083,0.3763608907947979,0.3181980515339464,0.1804020473561709,0.18794281486997888,0.5061408664039253,422.4663044184371,76.0,0.6704169929884509,2.122987144463428,32.3,86.83000000000001,890.2571088368743,0.17149966712185297,19.37782405890387,2.250462469059031,0.00045403375211133665,0.029421387136814615
2017-09-22 10:00:00,14.687441495825563,0.40653788632852755,309.77274495324684,19.429237231405487,346.3705104644506,0.424038451660653,-0.13513164671072003,-0.2206219676134511,0.8738308633978775,2.25766967732364,0.2848482339207161,0.3464823227814083,0.6504606181256442,0.3181980515339464,0.22606419745642783,0.18804192784937845,0.5062399793833249,425.9015540009163,73.0,0.7820492986358807,2.1144295852007144,83.6825,224.95825000000002,969.2293455018325,0.17701023358905757,19.42923723140549,2.25766967732364,0.0006393179954462785,0.04142780610491884
2017-09-22 11:00:00,17.78626396302223,0.5144522640283118,298.9357427565391,18.98977456876704,333.9584001620344,0.5325892073501506,-0.2436824024002176,-0.20038942321745645,0.8983514074737033,2.1967109814851087,0.223292579455021,0.3464823227814083,0.8231236224452989,0.3181980515339464,0.24384091565626712,0.18719586633045354,0.5053939178644,431.09365660858185,65.0,1.070059693594686,1.987253716675846,135.065,363.08650000000006,1051.7152882171638,0.185555717009092,18.98977456876707,2.1967109814851096,0.0010083761350828837,0.06534277355337086
2017-09-22 12:00:00,20.166334196502792,0.6349851101141254,292.2535851122978,20.225383171345687,324.4252001874703,0.6216019651016506,-0.3326951601517176,-0.2029184912669558,0.9636152131793427,2.371880715594363,0.0863003742009289,0.3464823227814083,1.0159761761826007,0.3181980515339464,0.25836954716931876,0.1895811679408171,0.5077792194747636,437.5038612894373,66.0,1.1099045581179903,2.1545206128172754,220.91499999999996,593.8715,1185.0034475788746,0.1964699666398801,20.22538317134569,2.371880715594363,0.0011087706086316425,0.07184833543933045
2017-09-22 13:00:00,21.606984368993515,0.7140687361298398,288.0024430177663,22.17086512545568,318.6547796366195,0.6780687361298398,-0.3891619311799068,-0.19786035516795714,1.0,2.6724667610299355,0.0,0.3464823227814083,1.1425099778077437,0.3181980515339464,0.265857325625614,0.1933777848043949,0.5115758363383414,451.73770399284774,64.0,1.3533147434640598,2.40589287726944,279.0975,750.2797500000001,1295.1148704856955,0.22217024775462135,22.170865125922674,2.6724667610299355,0.0013992225038143861,0.09066961824717222
2017-09-22 14:00:00,20.466639360888,0.6596360364494208,291.79182638411584,22.108127359611508,323.2223494710475,0.6332061936429086,-0.34429938869297566,-0.2130347634649531,0.9848861914340579,2.662277796395301,0.04023715696407684,0.3464823227814083,1.0554176583190733,0.3181980515339464,0.2608485389035017,0.19325456784391676,0.5114526193778632,445.17142435047236,70.0,1.0574620192568105,2.4674113782658904,213.0525,572.7352500000001,1189.3056362009447,0.21006077606216317,22.108127359611643,2.6622777963953013,0.001003566050353715,0.06503108006292073
2017-09-22 15:00:00,18.166844593405205,0.5452272320095293,298.6810873901879,21.271266557635666,332.43401184573634,0.5464797206681548,-0.2575729157182218,-0.21809289956395175,0.9318318919262389,2.5295758461968805,0.17243639966432453,0.3464823227814083,0.8723635712152469,0.3181980515339464,0.24798750847280837,0.1916159756943811,0.5098140272283276,438.09013103811935,72.0,0.919476901973538,2.3643691765033834,137.615,369.9415,1069.2864870762387,0.1974884250773203,21.27126655763571,2.5295758461968805,0.0008088685172829331,0.052414679919934065
2017-09-22 16:00:00,16.73357740735479,0.4857690728539807,303.27944430081953,21.212520439240173,338.1748603759153,0.49482026513602284,-0.20591346018608986,-0.22315103566295041,0.9089544316264859,2.5204814630149093,0.2294786673750987,0.3464823227814083,0.7772305165663691,0.3181980515339464,0.23964897906907773,0.19150129869752563,0.5096993502314721,435.7485822121717,74.0,0.8337580990661203,2.373003820418958,110.03249999999998,295.79325,1025.8986519243433,0.19344108775924845,21.212520439240194,2.5204814630149093,0.0006977861102395673,0.04521653994352396
2017-09-22 17:00:00,15.995070709231197,0.45965122097124206,305.88224075035515,21.730689397889943,341.1328957887912,0.4688809231442275,-0.17997411819429454,-0.2282091717619491,0.9035369110995527,2.601692793210773,0.25096732320314386,0.3464823227814083,0.7354419535539873,0.3181980515339464,0.2355226164268902,0.19251438425990455,0.510712435793851,436.91818016494597,76.0,0.7788250717151087,2.466279393764511,98.85499999999999,265.7455,1012.5531853298919,0.19545593443939463,21.73068939788996,2.601692793210773,0.000629672618693845,0.04080278569136116
2017-09-22 18:00:00,9.97441375871546,0.2841960502618458,329.6949962942574,21.311204186456177,365.248203765893,0.27308590859241,0.015820896357522984,-0.23326730786094776,0.9088570389484536,2.53577488081798,0.23111803119788285,0.3464823227814083,0.4547136804189533,0.3181980515339464,0.1966438319246608,0.19169396319087736,0.5098920147248238,432.25387437272195,78.0,0.680700707783923,2.4133934185066366,46.7925,125.78925,930.1686362454438,0.18750119821021347,21.311204186456177,2.53577488081798,0.00047513444630692994,0.030788712120689062
2017-09-22 19:00:00,-0.4597141721796594,0.03845675284595758,419.1508080544611,21.445534736327964,407.04135202099513,0.002456752845957578,0.2864500521039754,-0.24085451200944574,1.0,2.5567229052523572,0.0,0.3464823227814083,0.06153080455353213,0.3181980515339464,0.05225159352977262,0.19195643006928895,0.5101544816032354,425.3275627697507,81.0,0.5470238126352293,2.3320488854449257,4.2075000000000005,11.31075,856.5592380395015,0.17608157046292688,21.445534736377837,2.556722905252358,0.0002317783920963088,0.01501923980784081
2017-09-22 20:00:00,-1.7186225833957696,0.03842669076973587,457.3899497985882,19.785813657932085,412.0838190309847,0.0024266907697358766,0.2864801141801971,-0.23832544395994643,1.0,2.3082132923474976,0.0,0.3464823227814083,0.061482705231577395,0.3181980515339464,0.05221690354998641,0.18873028567949734,0.5069283372134438,416.2223683072628,80.0,0.5225454272030851,2.090181708812341,0.0,0.0,832.4447366145256,0.16177261480893362,19.78581365793209,2.3082132923474976,0.00022477658772568753,0.014565522884624552
2017-09-22 21:00:00,-1.4969565917196939,0.03843193055641209,450.65316895622124,18.02805838604806,411.19595185946946,0.0024319305564120936,0.2864748743935209,-0.23073823981144842,1.0,2.0683103579348043,0.0,0.3464823227814083,0.06149108889025935,0.3181980515339464,0.0522229505637529,0.18535321454107928,0.5035512660750256,408.3759453767374,77.0,0.5514469007529291,1.8461483199119804,0.0425,0.11425000000000002,816.8115282534748,0.15007037345832744,18.02805838604806,2.0683103579348043,0.0002290613450900006,0.014843175161832037
2017-09-22 22:00:00,-1.4592763253614258,0.03843282350132297,449.50816227554026,16.89651810667937,411.0450262652432,0.0024328235013229673,0.28647398144861,-0.21809289956395175,1.0,1.9256887826231115,0.0,0.3464823227814083,0.06149251760211675,0.3181980515339464,0.05222398104850986,0.18320071060340998,0.5013987621373563,406.1546297277285,72.0,0.6549331365917935,1.6841137798074688,0.0,0.0,812.309259455457,0.1468614860551197,16.89651810667937,1.9256887826231115,0.0002490821000757718,0.01614052008491001
2017-09-22 23:00:00,-1.3900710574964754,0.03843446523332353,447.40531032619555,16.68368881166797,410.767829547025,0.0024344652333235343,0.28647233971660946,-0.2206219676134511,1.0,1.8998482259617475,0.0,0.3464823227814083,0.06149514437331765,0.3181980515339464,0.052225875636814155,0.18279772136869524,0.5009957729026416,403.9423883754058,73.0,0.6160732193335222,1.665679444864708,0.0425,0.11425000000000002,807.9444142508116,0.14371084378040022,16.683688811667967,1.8998482259617475,0.0002414544844935506,0.01564625059518208
2017-09-23 00:00:00,-1.368590548709666,0.03843497525851043,446.75264087750026,16.561109425675184,410.6817909155008,0.002434975258510435,0.28647182969142254,-0.22315103566295041,1.0,1.8851036026732684,0.0,0.3464823227814083,0.06149596041361669,0.3181980515339464,0.052226464210101055,0.1825658874795975,0.5007639390135439,402.28914748043286,74.0,0.5822937159232613,1.6572974991662053,0.0,0.0,804.5782949608657,0.14138557478907224,16.561109425675184,1.8851036026732684,0.0002348964918391749,0.015221292671178534
2017-09-23 01:00:00,-1.3436553224675374,0.0384355675793061,445.9950209950364,16.378282193903818,410.58191466192085,0.002435567579306104,0.28647123737062685,-0.22315103566295041,1.0,1.8632982683928905,0.0,0.3464823227814083,0.061496908126889765,0.3181980515339464,0.05222714775024654,0.18222047142140413,0.5004185229553506,401.1898097179497,74.0,0.5750845485563062,1.6367790997371792,0.0,0.0,802.3796194358994,0.13985315661544984,16.37828219390382,1.8632982683928905,0.00023357255853198125,0.015135501792872387
2017-09-23 02:00:00,-1.377212024881167,0.038434770527725565,447.01459630272103,17.503330059560074,410.71632361762977,0.002434770527725564,0.2864720344222074,-0.23579637591044708,1.0,2.0010624332901763,0.0,0.3464823227814083,0.06149563284436091,0.3181980515339464,0.05222622794936374,0.184352951162126,0.5025510026960724,403.3907429954409,79.0,0.47620069704780893,1.7914216698465195,0.0425,0.11425000000000002,806.8411234908818,0.14293218440677813,17.503330059560074,2.0010624332901763,0.0002161647837924395,0.014007477989750081
2017-09-23 03:00:00,-1.3644616115668216,0.038435073318941186,446.6271878617209,16.956096781252757,410.66525275502494,0.002435073318941187,0.2864717316309918,-0.2282091717619491,1.0,1.9329774249647356,0.0,0.3464823227814083,0.0614961173103059,0.3181980515339464,0.05222657737237987,0.18331362798409934,0.5015116795180458,402.83966282585135,76.0,0.5408564802682557,1.7127121875161433,0.0425,0.11425000000000002,805.7389631517027,0.14215709912131827,16.95609678125276,1.9329774249647356,0.00022712141097837175,0.01471746743139849
2017-09-23 04:00:00,-1.339283282062804,0.0384356714641017,445.86218509055897,16.923988269145454,410.5644027688309,0.0024356714641017036,0.28647113348583125,-0.23073823981144842,1.0,1.9290463877510169,0.0,0.3464823227814083,0.06149707434256272,0.3181980515339464,0.05222726763331485,0.18325276807987326,0.5014508196138197,401.7391965731123,77.0,0.5119086214145638,1.713781036909627,0.0425,0.11425000000000002,803.5380306462246,0.14061759830930404,16.923988269145458,1.9290463877510169,0.00022196882705967803,0.014383579993467137
2017-09-23 05:00:00,-1.3518189758827655,0.038435373625068964,446.24305929859884,17.3188926975727,410.61461358795907,0.0024353736250689647,0.286471431324864,-0.23579637591044708,1.0,1.977884405367699,0.0,0.3464823227814083,0.061496597800110346,0.3181980515339464,0.05222692392676893,0.18400222405577008,0.5022002755897165,402.28914748043286,79.0,0.4703141551687879,1.7692770599206786,0.0425,0.11425000000000002,804.6379324608657,0.14138557478907224,17.3188926975727,1.977884405367699,0.00021510207228483193,0.01393861428405711
2017-09-23 06:00:00,-1.3644616115668216,0.038435073318941186,446.6271878617209,16.197607989853335,410.66525275502494,0.002435073318941187,0.2864717316309918,-0.21556383151445244,1.0,1.8419671511997182,0.0,0.3464823227814083,0.0614961173103059,0.3181980515339464,0.05222657737237987,0.18187955137701753,0.5000776029109639,402.83966282585135,71.0,0.6535349136574757,1.6000337541269232,0.0425,0.11425000000000002,805.7389631517027,0.14215709912131827,16.197607989853335,1.8419671511997182,0.00024946403319220205,0.016165269350854692
2017-09-23 07:00:00,-0.9159420682704593,0.03844577269459513,433.00271492004606,16.677723364578057,408.86874001409984,0.0024457726945951285,0.28646103225533787,-0.23579637591044708,1.0,1.8991283324915522,0.0,0.3464823227814083,0.06151323631135221,0.3181980515339464,0.0522389239881733,0.18278643440241787,0.5009844859363644,398.45132272582055,79.0,0.4502094801171485,1.6936451871073686,0.935,2.5135000000000005,798.214670451641,0.1360835149922092,16.677723364579077,1.8991283324915522,0.000211929287513823,0.013733017830895729
2017-09-23 08:00:00,1.151148217002965,0.06473637970551205,382.5759001456461,16.759083817133785,400.5891586900761,0.028736379705512054,0.2601704252444209,-0.23832544395994643,1.0,1.9089673099407392,0.0,0.3464823227814083,0.10357820752881929,0.3181980515339464,0.07974042493657993,0.18294041307009534,0.5011384646040418,400.6409865291359,80.0,0.43962256741783096,1.7584902696713245,6.8,18.28,810.8239730582718,0.13909223667507878,16.75908381749527,1.9089673099407392,0.00023690233236489585,0.015351271137245253
2017-09-23 09:00:00,6.4464882296881,0.2059220907530739,347.66661240378926,16.571940142757214,379.37905549055176,0.1699220907530739,0.11898471419685908,-0.22568010371244976,1.0,1.8864023396521448,0.0,0.3464823227814083,0.3294753452049183,0.3181980515339464,0.1688824438457522,0.18258636367176437,0.5007844152057108,406.70910695725786,75.0,0.5883913817178116,1.7651741451534346,25.84,69.464,849.6778139145157,0.14765821409397215,16.571940143039814,1.8864023396521448,0.00040421152517177377,0.02619290683113094
2017-09-23 10:00:00,12.58328660957701,0.34255779664300057,317.58769394032856,17.406400274874784,354.7985513793313,0.35466003343749974,-0.06575322848756676,-0.22315103566295041,0.8643708558636449,1.9888519012946955,0.2697462811865621,0.3464823227814083,0.548092474628801,0.3181980515339464,0.21228448896410837,0.18416857343657747,0.5023666249705239,412.8458987203883,74.0,0.6548221923599614,1.8637247013321978,63.495,170.6895,914.7902224407766,0.15666632108325912,17.406400274874784,1.9888519012946955,0.0005244336367136943,0.03398329965904739
2017-09-23 11:00:00,10.869621776716883,0.29409723196632104,324.2227624318279,17.982623085746408,361.66251249746324,0.3005459897310514,-0.011639184781118417,-0.21556383151445244,0.8587611905827912,2.0624102600932948,0.2912923696654129,0.3464823227814083,0.4705555711461137,0.3181980515339464,0.19954911332778477,0.1852664607693839,0.5034645123033303,419.0518779649279,71.0,0.7811284088941748,1.9124178286719449,50.4475,135.61475000000002,908.8934684298558,0.16613459154113647,17.982623085746408,2.0624102600932948,0.0005909349791906995,0.03829258665155733
2017-09-23 12:00:00,15.0479973450074,0.41392638316044245,308.0994401373596,18.092449888383292,344.9263299676328,0.4362669949382952,-0.1473601899883622,-0.2130347634649531,0.8662731481988357,2.0766973608126262,0.27771020020525905,0.3464823227814083,0.662282213056708,0.3181980515339464,0.22747536354065906,0.185476209504032,0.5036742610379784,420.756493574461,70.0,0.8229235341810561,1.9201549130891307,89.675,241.06750000000002,967.3481121489219,0.168799136186574,18.092449888383296,2.0766973608126262,0.0007030513367314269,0.04555772662019646
